user_id,item_id,label
1586,3548,1
1586,2300,0
1586,538,0
1586,1206,1
1586,103,0
1586,1306,0
1586,295,0
1586,443,0
1586,2320,0
1586,2026,0
1586,1332,0
1586,1094,1
1586,366,0
1586,499,0
1586,1242,0
1586,3137,0
1586,3193,0
1586,817,0
1586,33,1
1586,1099,0
1586,230,0
1586,900,0
1586,3670,0
1586,1798,0
1586,1884,1
1586,3590,0
1586,1393,1
1586,662,0
1586,2279,0
1586,763,0
1586,2580,0
1586,2050,0
1586,1214,0
1586,1746,0
1586,905,0
1586,1949,0
1586,782,0
1586,435,0
1586,1270,0
1587,909,1
1587,2173,0
1587,496,1
1587,1237,0
1588,1920,0
1588,1209,1
1588,1170,0
1588,3480,0
1588,3792,0
1588,2376,0
1588,1672,1
1588,1252,0
1588,2497,0
1589,3612,0
1589,1955,1
1589,1198,0
1589,1536,0
1590,2716,0
1590,3200,0
1590,540,1
1590,1029,0
1590,2917,1
1590,1237,1
1590,3346,1
1590,1372,0
1590,2408,0
1590,3387,0
1590,2520,0
1590,1040,1
1590,3810,1
1590,2422,0
1590,1256,0
1590,3069,0
1590,2627,0
1590,3505,0
1590,777,1
1590,3730,1
1590,264,1
1590,2277,0
1590,3732,1
1590,1961,1
1590,2071,0
1590,2667,0
1590,526,1
1590,1384,1
1590,1096,1
1590,2133,0
1590,1232,1
1591,3506,1
1591,2063,0
1591,912,0
1591,2661,0
1591,72,0
1591,1951,0
1591,1077,0
1591,3361,0
1591,2320,1
1591,3039,0
1591,316,0
1591,1197,0
1591,2531,0
1591,3637,0
1591,923,1
1591,1249,1
1591,1448,0
1591,3423,1
1591,157,0
1591,902,1
1591,1202,0
1591,2803,0
1591,922,1
1591,2943,0
1591,33,0
1591,3947,0
1591,3447,0
1591,1393,0
1591,3926,0
1591,1170,0
1592,2889,0
1592,1996,1
1592,2579,0
1592,365,0
1592,1212,1
1592,2857,0
1592,265,0
1592,3159,0
1592,2656,0
1592,699,0
1592,3578,0
1592,2685,0
1592,3449,0
1592,1349,0
1592,2262,0
1592,1882,0
1592,38,0
1592,1088,0
1592,3512,0
1592,2454,0
1593,3299,0
1593,3071,0
1593,2862,1
1593,2348,0
1593,3252,0
1593,2185,0
1593,2598,0
1593,3034,0
1593,440,0
1593,3867,0
1593,921,1
1593,1229,1
1593,3066,0
1593,1219,0
1594,2947,0
1594,2803,0
1594,3407,0
1594,2937,0
1594,1223,1
1594,3931,0
1594,1306,0
1594,907,1
1594,3935,0
1594,3046,1
1594,2918,0
1594,2914,0
1594,540,0
1595,2852,1
1595,3112,1
1596,202,0
1596,1652,1
1596,1196,1
1596,2293,0
1596,1955,0
1596,1045,0
1596,2925,0
1596,1096,0
1596,3746,0
1596,189,0
1596,1659,1
1596,2290,1
1596,1122,0
1596,1273,0
1596,3263,0
1596,164,0
1596,1089,0
1596,46,0
1596,49,0
1596,3159,1
1596,922,1
1596,2570,1
1596,1220,0
1597,1018,0
1597,3744,0
1597,2020,0
1597,441,0
1597,3470,0
1597,2527,0
1597,2661,0
1597,1239,1
1597,2826,0
1597,2660,0
1597,1371,0
1597,923,1
1597,3623,0
1597,3922,0
1597,172,0
1597,3408,0
1597,69,1
1597,2032,0
1598,2454,0
1598,1230,0
1598,584,0
1598,2358,1
1598,3175,0
1598,2248,0
1598,1378,0
1598,1,0
1598,1687,0
1598,2076,0
1598,1908,0
1598,2675,0
1598,499,0
1598,434,0
1598,2733,0
1598,3099,0
1598,1203,0
1598,1200,0
1598,2368,0
1598,615,1
1598,2693,0
1598,287,0
1598,2173,0
1598,1218,1
1598,490,0
1598,3922,0
1598,2915,0
1598,35,1
1598,709,0
1598,2320,0
1598,2528,0
1598,1195,1
1598,1028,1
1598,417,1
1598,1830,0
1598,1277,0
1598,291,0
1598,315,0
1598,266,0
1598,515,0
1598,857,0
1598,3862,0
1598,2287,1
1598,2087,0
1598,1771,0
1598,574,0
1598,541,1
1598,2530,0
1598,2084,0
1598,1009,0
1598,2403,0
1598,2691,0
1598,596,0
1598,348,0
1598,2133,0
1599,1379,0
1599,192,0
1599,1209,1
1599,2531,0
1599,1229,0
1599,549,0
1599,1955,1
1599,2570,1
1599,1369,0
1599,466,0
1599,3044,0
1599,2335,0
1599,1197,1
1599,3704,0
1599,134,0
1599,3430,0
1599,923,0
1599,2987,0
1599,2254,0
1599,3097,0
1599,1371,0
1599,3038,1
1599,3506,0
1599,3269,0
1599,3590,0
1599,2258,0
1599,3362,0
1599,2377,0
1599,1408,0
1599,1027,0
1599,1662,1
1599,306,0
1599,3689,0
1599,366,0
1599,1234,0
1599,3637,0
1599,3701,0
1599,1080,1
1599,2914,0
1600,1999,0
1600,1916,1
1600,1046,1
1600,1088,1
1600,1893,0
1600,1865,0
1600,1561,0
1600,1830,0
1600,703,0
1600,43,0
1600,3480,1
1600,2486,0
1600,3896,0
1600,2267,1
1600,2821,0
1600,33,1
1600,554,1
1600,3510,0
1600,3255,1
1600,3702,0
1601,2698,0
1601,222,0
1601,2975,0
1601,3792,0
1601,1512,0
1601,2442,0
1601,2996,1
1601,3407,1
1601,1999,0
1601,42,0
1601,1958,0
1601,2958,1
1602,33,0
1602,1710,0
1602,3894,0
1602,3354,0
1602,49,1
1602,3792,0
1602,163,0
1603,607,1
1603,799,0
1604,2019,0
1604,3159,0
1604,2091,0
1604,1671,0
1604,307,0
1604,948,0
1604,3116,0
1604,2063,0
1604,1379,0
1604,3086,0
1604,3358,0
1604,2027,0
1604,2917,0
1604,357,0
1604,2013,0
1604,2598,0
1604,1296,0
1604,3147,0
1604,199,0
1604,186,0
1604,3299,0
1604,1918,0
1604,1182,0
1604,1536,0
1604,3722,0
1604,3253,0
1604,599,0
1604,1960,0
1604,2876,0
1604,3555,0
1604,38,0
1604,1800,0
1604,3792,0
1604,1015,0
1604,124,0
1604,3590,0
1604,2528,0
1604,181,0
1604,2334,0
1604,2738,0
1604,2715,0
1604,766,0
1604,1966,0
1604,3395,0
1604,2358,0
1604,3685,0
1604,1356,1
1604,595,0
1604,3947,0
1604,344,0
1604,2446,0
1604,1459,0
1604,3,0
1604,1040,0
1604,3269,0
1604,2144,0
1604,1018,0
1604,442,0
1604,239,0
1604,3830,1
1604,153,0
1604,3672,0
1604,2515,0
1604,2153,0
1604,2267,0
1604,2077,0
1604,2136,0
1604,2545,0
1604,1602,0
1604,1230,0
1604,837,0
1604,42,0
1604,2079,0
1604,33,0
1604,1257,0
1604,2278,0
1604,1267,0
1604,1344,0
1604,3808,0
1604,2438,0
1604,1012,1
1604,2599,0
1604,2761,0
1604,1412,0
1604,270,0
1604,332,0
1604,3533,0
1604,3393,0
1604,2802,0
1604,167,0
1604,1820,0
1604,1790,0
1604,649,0
1604,3862,0
1604,2045,0
1604,35,0
1605,292,1
1605,2769,0
1605,2705,0
1605,21,0
1605,378,0
1605,2685,0
1605,2802,0
1605,2335,1
1605,1682,1
1605,3910,1
1605,197,1
1605,259,1
1605,1675,0
1605,1319,0
1605,3043,0
1605,1875,0
1605,1791,0
1605,88,0
1605,2395,1
1605,1479,0
1606,1299,0
1606,1888,0
1606,3460,0
1606,1361,0
1606,948,0
1606,2685,0
1606,3948,0
1606,593,0
1606,3092,0
1606,1220,1
1606,3112,0
1606,1271,0
1606,1593,0
1606,3417,0
1606,3782,0
1606,2328,0
1606,1205,1
1606,3719,0
1606,554,0
1606,967,0
1606,3082,0
1606,476,0
1606,3074,0
1606,1207,0
1606,2705,0
1606,534,0
1606,1922,0
1607,2762,0
1607,3237,0
1607,3845,0
1607,3173,0
1607,2490,0
1607,85,0
1607,697,0
1607,3114,0
1607,2769,0
1607,3614,0
1607,2628,0
1607,2721,0
1607,3752,0
1607,3792,0
1608,51,0
1608,1746,0
1608,1551,0
1608,1706,0
1608,2942,0
1608,2573,0
1608,1089,0
1608,2006,0
1608,1946,0
1608,2193,0
1608,1184,0
1608,918,1
1608,3316,0
1608,1369,0
1608,317,1
1608,247,0
1608,3210,0
1608,1249,0
1608,3060,0
1608,2454,0
1608,2339,0
1608,1291,0
1608,2598,0
1608,2621,0
1608,3067,0
1608,185,0
1608,3362,0
1608,1407,0
1608,1673,0
1608,1011,0
1608,1192,1
1608,707,0
1608,1131,1
1608,44,0
1608,1082,0
1609,3534,0
1609,3408,1
1610,1917,0
1610,2940,0
1610,3272,0
1610,903,1
1610,2461,0
1610,2604,0
1610,1229,0
1610,2991,0
1610,2362,0
1610,2380,0
1610,761,0
1610,2319,0
1610,586,0
1610,2656,1
1610,2077,0
1610,1906,0
1610,2698,0
1610,1048,0
1610,2880,0
1610,1946,0
1610,1357,0
1610,1213,1
1610,1209,0
1610,3177,1
1610,630,0
1610,1127,0
1610,1135,1
1610,1374,0
1610,1221,0
1610,652,0
1610,1091,0
1610,46,1
1610,360,0
1610,3784,0
1610,2328,1
1610,2382,0
1610,1342,0
1610,1970,0
1610,2860,1
1610,258,0
1610,2082,1
1610,609,0
1610,179,0
1610,2839,0
1610,375,0
1610,2192,0
1610,1195,1
1610,2427,0
1610,2230,0
1610,299,0
1610,3929,0
1610,1072,1
1610,2393,0
1610,2088,0
1610,345,0
1611,3252,0
1611,3680,0
1612,2395,1
1612,1090,0
1612,1210,0
1612,2005,0
1612,1018,0
1612,513,0
1612,3722,0
1612,1920,0
1612,3393,0
1612,918,1
1612,3614,0
1612,1643,0
1612,2706,0
1612,594,1
1612,299,0
1612,3257,0
1612,369,0
1612,377,0
1612,2027,1
1612,784,0
1612,3385,0
1612,258,0
1612,175,0
1612,1710,0
1612,167,0
1612,87,0
1612,2627,0
1612,2160,0
1612,3113,1
1612,2921,0
1612,1689,0
1612,2989,0
1612,1028,0
1612,1199,1
1612,2751,0
1612,304,0
1612,2400,0
1612,174,0
1612,1374,0
1612,2393,1
1612,3019,0
1612,591,1
1612,2476,0
1612,1619,0
1612,2066,0
1612,2000,0
1612,3447,1
1612,2382,0
1612,2152,0
1612,1100,0
1612,2328,1
1612,2920,0
1612,3107,1
1612,184,0
1612,1731,0
1612,1624,0
1612,3036,0
1612,2373,0
1612,35,1
1612,1616,1
1612,1088,0
1612,3360,0
1612,3038,0
1612,2996,1
1612,964,1
1612,1270,0
1612,1728,0
1612,3892,0
1612,1809,0
1612,3438,0
1612,2084,0
1612,1306,1
1612,292,0
1612,380,0
1612,265,0
1612,1712,0
1612,1703,1
1612,2047,0
1612,275,0
1613,3896,0
1613,59,0
1613,2404,0
1613,3892,0
1613,647,0
1613,3787,0
1614,1820,0
1614,3895,0
1615,352,0
1615,1204,0
1615,2627,0
1615,3262,0
1615,647,0
1615,3252,0
1615,2917,0
1615,144,0
1615,2771,0
1615,3526,0
1615,2977,1
1615,1967,1
1615,379,0
1615,2541,0
1615,3417,0
1615,1640,0
1615,287,1
1615,3032,0
1615,995,0
1615,20,0
1615,1579,0
1615,2027,1
1615,1919,0
1615,2581,1
1615,1373,0
1616,3592,0
1616,3754,0
1616,1875,0
1616,1689,0
1616,848,0
1616,3285,0
1616,3564,0
1616,1239,0
1616,1059,0
1616,3553,0
1616,3449,0
1616,1675,0
1616,647,0
1616,1281,0
1616,2640,0
1616,317,1
1616,2033,0
1616,46,0
1616,2790,0
1616,1579,1
1616,3237,0
1616,2579,0
1617,1233,0
1617,3362,1
1617,2743,1
1617,3752,0
1617,2857,0
1617,2641,0
1617,1249,0
1617,857,1
1617,3209,0
1618,911,1
1618,3151,0
1618,1246,0
1619,1911,0
1619,1728,0
1619,2911,0
1620,3864,0
1620,1392,0
1621,526,1
1621,2426,0
1622,1214,0
1622,1526,0
1622,479,1
1622,2395,0
1622,2967,0
1622,1252,0
1622,1967,0
1623,302,0
1623,2527,0
1623,1585,0
1623,69,1
1623,3395,1
1623,3917,0
1623,2009,0
1623,2900,0
1623,3174,1
1623,1197,1
1623,923,1
1623,2398,0
1623,1390,0
1623,9,0
1623,2642,0
1623,2267,0
1623,2988,0
1623,2405,0
1623,2455,0
1623,1721,0
1623,3032,0
1623,1018,0
1623,2475,0
1623,1607,0
1623,20,1
1623,3524,0
1623,1258,0
1623,2615,0
1623,1964,0
1623,1355,0
1623,1232,1
1623,441,0
1623,2001,0
1623,2027,0
1623,3526,0
1624,222,0
1624,2187,0
1624,3885,0
1624,3785,0
1625,1356,0
1625,3407,0
1625,1894,0
1625,1406,0
1625,3012,0
1625,1659,0
1625,1059,0
1625,3104,0
1625,3017,0
1625,1718,1
1625,3297,0
1625,3754,0
1625,2162,0
1625,1060,0
1625,1973,0
1625,2027,1
1625,2616,0
1625,2459,0
1625,2889,1
1625,2454,0
1625,1993,0
1625,1588,0
1625,1994,0
1625,2709,1
1625,3951,0
1625,3534,0
1625,1213,0
1626,3264,0
1626,3881,0
1626,2857,0
1626,3913,0
1627,1376,0
1627,1192,1
1627,1197,1
1627,2699,1
1627,3754,0
1627,3146,0
1627,1093,0
1627,1083,0
1627,3511,0
1627,2760,1
1627,103,0
1627,1185,0
1627,298,0
1627,2236,0
1627,2154,0
1627,492,0
1627,2570,0
1627,1561,0
1627,3273,0
1627,777,1
1627,3936,0
1627,2985,0
1627,1440,0
1627,1632,0
1627,2137,0
1627,1270,0
1627,3172,0
1627,2917,1
1627,3255,0
1627,197,0
1627,1079,0
1627,1448,1
1627,344,0
1627,3173,0
1627,2185,0
1627,5,0
1627,159,0
1627,3251,0
1627,1053,0
1627,2524,0
1627,439,0
1627,174,1
1627,1096,0
1627,3616,0
1627,2715,0
1628,3881,0
1628,2005,0
1628,3417,0
1628,1195,0
1628,605,0
1628,3754,1
1629,184,0
1629,425,0
1629,255,0
1629,3571,0
1629,588,0
1629,479,0
1629,1804,0
1629,730,0
1629,1688,0
1629,337,0
1629,1916,0
1630,3892,0
1630,550,1
1630,2010,0
1630,3096,1
1630,3087,0
1630,476,0
1630,944,0
1630,343,0
1630,1587,0
1630,3711,0
1630,3514,0
1630,1264,0
1630,9,0
1630,3719,0
1630,1027,1
1630,2377,0
1630,955,1
1630,1020,0
1630,1613,0
1630,2670,0
1630,3021,0
1630,954,1
1630,1936,0
1630,3300,0
1630,561,0
1630,2566,0
1631,2115,0
1631,3506,0
1631,3924,0
1631,2020,0
1631,1211,1
1631,2790,0
1631,376,0
1631,2746,0
1631,3558,0
1631,3038,0
1631,234,0
1631,3075,0
1631,307,0
1631,2068,0
1631,1934,0
1631,2282,0
1631,1055,0
1631,378,0
1631,2965,0
1631,2095,0
1631,336,0
1631,2640,0
1631,1951,0
1631,2522,0
1631,2744,0
1631,2008,0
1631,1662,0
1631,3108,0
1631,3110,0
1631,57,0
1631,3419,0
1631,3790,0
1631,1040,0
1631,2010,0
1631,1967,0
1631,3542,0
1631,1295,0
1631,1013,0
1631,1372,0
1631,3503,0
1631,2069,0
1631,1264,0
1631,2454,0
1631,3061,0
1631,1407,0
1631,2946,0
1631,3432,0
1631,3197,0
1631,2145,0
1631,440,0
1631,2335,0
1631,3107,1
1631,3699,0
1631,144,0
1631,2408,0
1631,3019,0
1631,1581,0
1631,514,0
1631,785,0
1631,1093,0
1631,1916,0
1631,1420,0
1631,1258,0
1631,3071,0
1631,592,0
1631,2397,0
1631,2146,0
1631,964,0
1631,1677,0
1631,2075,1
1631,2104,0
1631,1126,0
1631,2663,0
1631,1720,0
1631,2375,0
1631,2984,0
1632,2454,0
1632,109,1
1632,3926,0
1633,1555,0
1633,349,0
1633,1887,0
1633,1830,0
1633,504,0
1633,2058,0
1633,2301,0
1633,3254,0
1633,585,0
1633,1809,0
1634,2388,0
1634,3927,1
1634,2017,0
1634,2948,1
1634,3701,1
1634,3590,0
1634,1046,0
1634,162,0
1634,318,0
1634,749,1
1634,2640,0
1634,2415,0
1634,2539,0
1634,2059,0
1634,1768,0
1634,2423,0
1634,3592,0
1634,513,0
1634,2020,0
1634,1431,0
1634,3526,0
1634,3439,0
1634,316,0
1634,2354,0
1634,1776,0
1634,2000,0
1634,3265,1
1634,1195,1
1634,2139,1
1634,2786,0
1634,2477,0
1634,3929,0
1634,356,1
1634,1059,0
1634,343,0
1634,2570,1
1634,902,0
1634,169,0
1634,3895,0
1634,2528,1
1634,1266,1
1634,5,0
1634,3400,0
1634,3060,0
1634,588,0
1634,3766,0
1634,3434,1
1634,1718,1
1634,3863,0
1634,3632,0
1634,831,0
1634,1048,0
1634,660,0
1634,1941,1
1634,2380,0
1634,2406,0
1634,1413,0
1634,2362,0
1634,1031,1
1634,784,0
1634,1089,1
1634,2395,1
1634,2070,1
1634,1252,1
1634,3069,1
1634,1260,1
1634,2377,0
1634,2125,0
1634,3242,0
1634,203,0
1634,736,0
1634,609,0
1634,2698,0
1634,1200,1
1634,238,0
1634,3158,1
1634,1543,0
1634,2985,0
1634,3613,0
1635,2907,0
1635,526,0
1635,2860,0
1635,2691,1
1635,2701,0
1635,2826,0
1635,1091,0
1635,282,0
1635,3622,0
1635,3158,0
1635,2427,0
1635,427,0
1635,2027,1
1635,2598,0
1635,222,1
1635,1212,0
1635,2994,0
1636,1920,0
1636,1960,1
1636,518,0
1636,660,0
1636,2698,0
1636,3931,1
1636,1747,0
1636,3437,0
1637,3428,1
1637,3892,0
1637,3862,0
1638,1671,0
1638,3264,0
1638,552,0
1638,723,0
1638,1710,0
1638,109,1
1638,2408,1
1638,1388,0
1638,588,0
1638,239,0
1638,3028,0
1638,2711,0
1638,3497,0
1638,3577,0
1638,3682,0
1638,2595,0
1638,2312,1
1638,2001,0
1638,61,0
1638,2375,0
1638,2110,0
1638,1126,0
1638,1129,0
1638,1526,0
1638,3754,0
1638,801,0
1638,2975,0
1638,499,0
1638,2915,0
1638,3783,0
1638,865,1
1638,2530,0
1638,2158,1
1638,352,0
1638,1118,0
1638,252,1
1638,2235,0
1638,3683,0
1638,318,0
1638,2698,0
1638,46,1
1638,2351,0
1638,2144,0
1638,1643,0
1638,3051,0
1638,1776,0
1638,1248,0
1638,2010,0
1638,1593,0
1638,911,0
1638,15,1
1638,1616,0
1638,1119,0
1638,1269,1
1638,343,0
1639,1046,0
1639,2906,0
1639,386,0
1639,441,0
1639,2693,0
1639,2705,0
1639,2682,0
1639,551,0
1639,2839,0
1639,2825,0
1639,3299,0
1639,2427,0
1639,1099,0
1639,88,0
1639,197,0
1639,2489,0
1640,2671,0
1640,234,0
1640,2166,0
1640,3437,0
1640,49,1
1640,172,0
1640,3563,0
1640,3554,0
1640,2975,0
1640,511,0
1640,1919,0
1640,2807,0
1640,3284,0
1640,3824,0
1640,798,0
1640,3453,0
1640,3512,0
1640,553,0
1640,195,0
1640,3708,0
1640,1703,0
1640,3407,0
1640,1908,0
1641,1205,0
1641,3166,0
1641,1192,0
1641,2530,0
1641,1072,0
1641,1251,0
1641,1946,0
1642,229,1
1642,3417,0
1642,1196,0
1642,2454,1
1642,511,1
1642,3554,0
1642,49,1
1642,1035,1
1642,2975,0
1642,538,1
1642,184,0
1642,2489,0
1642,3253,1
1642,1129,0
1642,903,1
1642,3434,1
1642,160,0
1642,1229,1
1642,2915,1
1642,2779,0
1642,2193,0
1642,1614,0
1642,2715,0
1643,3080,0
1643,1126,0
1643,2685,0
1643,2027,1
1644,2132,1
1644,3688,1
1644,3698,0
1644,1393,0
1644,2010,0
1644,2143,1
1644,2039,0
1644,2011,1
1644,2358,1
1644,2705,0
1644,829,0
1644,467,1
1644,3480,1
1644,761,0
1644,486,1
1644,338,0
1644,3667,1
1644,1565,1
1644,2149,1
1644,2452,0
1644,913,1
1644,2596,0
1644,2049,0
1644,2798,0
1644,707,1
1644,2242,1
1644,1960,1
1644,946,1
1644,609,1
1644,3032,0
1644,38,0
1644,1358,0
1644,355,1
1644,2026,0
1644,1917,0
1644,951,1
1644,1745,0
1644,1079,1
1644,1444,0
1644,140,0
1644,687,0
1644,800,0
1644,1,0
1644,2370,1
1644,3087,1
1644,3392,1
1644,835,0
1644,412,0
1644,2379,0
1644,2042,1
1644,2495,1
1644,2499,1
1645,3821,0
1645,701,0
1645,2426,1
1645,465,0
1645,265,0
1645,1093,0
1646,1979,0
1646,3397,0
1646,365,0
1646,111,0
1646,3765,0
1646,2548,0
1646,1444,0
1646,3451,0
1646,1020,0
1646,2446,0
1646,1568,0
1646,589,0
1646,2376,0
1646,2455,0
1646,2745,0
1646,1980,0
1646,1227,0
1646,540,0
1646,782,0
1646,2530,0
1646,238,0
1646,1596,0
1646,348,0
1646,1372,0
1646,109,1
1646,1993,0
1646,2621,0
1646,2132,0
1646,804,0
1646,1219,0
1646,1830,0
1646,2989,0
1646,2738,0
1646,2001,0
1646,1771,0
1646,1975,0
1646,1721,0
1646,2917,0
1646,1018,0
1646,2401,0
1646,1969,0
1646,2398,0
1646,2140,0
1646,3152,0
1646,2076,0
1646,1265,0
1646,206,0
1646,2422,0
1646,6,0
1646,2796,0
1646,2640,0
1646,1389,0
1646,646,0
1646,272,0
1646,817,0
1646,1012,0
1646,3870,1
1646,1906,0
1646,2339,0
1646,1624,1
1646,2087,0
1646,2321,0
1646,326,0
1646,939,0
1646,3916,0
1646,2365,0
1646,1286,0
1646,1257,0
1646,2444,0
1646,594,0
1646,2193,0
1646,647,0
1646,1809,0
1646,376,0
1646,1686,0
1646,3019,0
1646,2879,0
1646,366,0
1646,3716,0
1646,1031,0
1646,423,0
1646,1959,1
1646,2661,0
1646,2771,0
1646,1373,1
1646,1369,0
1646,2045,0
1646,1875,0
1647,2706,0
1647,968,0
1647,1302,0
1647,3362,0
1647,2691,1
1647,3358,1
1647,1956,0
1647,1999,0
1647,2094,0
1647,3684,0
1647,1090,0
1647,1203,0
1647,1624,0
1647,1083,0
1648,2014,0
1648,922,0
1648,2104,0
1648,259,0
1648,1246,1
1649,3910,0
1649,2561,1
1649,3741,0
1649,1220,1
1649,1689,0
1649,1804,0
1649,849,0
1649,2454,0
1649,526,1
1649,1239,0
1649,2923,0
1649,2477,0
1649,977,0
1649,647,0
1649,594,1
1649,3272,0
1649,33,0
1649,1088,1
1649,1213,0
1649,2395,1
1649,1616,0
1650,355,0
1650,911,0
1650,3509,0
1651,2790,1
1651,265,0
1652,3623,0
1652,2857,1
1653,3428,1
1653,2344,0
1653,1185,1
1653,3782,1
1654,1028,0
1654,49,1
1654,1209,1
1654,440,0
1654,2686,0
1654,2706,0
1654,259,1
1654,1096,0
1654,2698,0
1654,2803,1
1654,1551,0
1654,749,1
1654,2693,0
1654,551,0
1654,15,0
1654,3252,1
1654,542,0
1655,3112,0
1655,2335,0
1656,901,1
1656,2101,0
1656,261,1
1656,1096,1
1657,2193,0
1657,2347,0
1657,193,0
1657,2958,0
1657,3502,0
1657,3924,1
1657,540,0
1657,24,0
1657,305,1
1657,2329,0
1657,1303,0
1657,3032,0
1657,3157,0
1657,1516,0
1657,3565,0
1657,152,0
1657,2627,0
1657,911,0
1657,1247,0
1657,1295,0
1657,2281,0
1657,2192,0
1657,1275,0
1657,2715,0
1657,3263,0
1657,2796,0
1657,909,0
1657,2570,0
1657,1729,0
1657,1258,0
1657,355,0
1657,1648,1
1657,161,0
1657,1171,0
1657,2925,0
1657,2045,0
1657,287,0
1657,3701,0
1657,3772,0
1658,1971,0
1658,1672,0
1658,3862,0
1658,441,0
1658,2032,0
1659,289,0
1659,540,0
1659,3245,1
1659,2691,1
1659,2676,1
1659,2027,0
1660,3727,0
1660,280,0
1660,1703,0
1661,2290,0
1661,2857,1
1662,3483,0
1662,1703,1
1662,3146,1
1662,2984,0
1663,2320,0
1663,1720,1
1664,1198,0
1664,2009,0
1664,2454,0
1664,1195,1
1664,259,1
1664,2984,0
1665,1378,0
1665,2323,0
1665,1782,0
1665,382,0
1665,1728,0
1665,552,1
1665,61,0
1665,187,0
1665,2559,0
1665,831,0
1665,2880,0
1665,781,0
1665,1386,1
1665,1351,0
1665,190,0
1665,2545,0
1665,2627,0
1665,1610,0
1665,1249,0
1665,1607,0
1665,1643,0
1665,1516,0
1665,1290,0
1665,140,0
1665,2604,0
1665,360,0
1665,1609,0
1665,143,0
1665,1572,0
1665,3003,0
1665,339,0
1665,3258,1
1665,150,0
1665,618,0
1665,355,1
1665,2975,0
1665,1887,0
1665,332,0
1665,2958,0
1666,2109,0
1666,2523,0
1666,2012,0
1666,1377,0
1666,1089,1
1666,3752,0
1666,1585,0
1666,160,0
1666,2193,0
1666,3696,0
1666,3632,0
1666,759,0
1666,1319,0
1666,2911,0
1666,3810,0
1666,3333,0
1666,1381,0
1666,3405,0
1666,2400,0
1666,21,0
1666,2988,0
1666,2940,0
1666,552,1
1666,1444,0
1666,1048,0
1666,2420,0
1666,484,0
1666,749,1
1666,1388,0
1666,519,0
1666,172,0
1666,963,0
1666,150,0
1666,3763,0
1666,779,0
1666,2718,0
1666,857,1
1666,2315,0
1666,5,0
1666,3338,0
1666,1487,0
1666,19,0
1666,2343,0
1666,419,0
1666,3507,0
1666,3925,0
1666,3440,0
1666,1588,0
1666,1083,1
1667,1949,0
1667,1693,0
1668,109,0
1668,1640,0
1668,1882,0
1669,2925,1
1669,2462,0
1669,1197,0
1669,3684,1
1669,3927,0
1670,2237,0
1670,1174,1
1670,911,1
1670,2862,0
1670,3261,0
1670,2069,0
1670,2627,0
1670,2925,1
1670,505,0
1670,1224,1
1670,923,1
1670,447,1
1670,323,0
1670,2790,0
1670,2664,0
1670,3328,0
1670,110,0
1670,506,0
1670,1882,1
1670,3790,0
1670,2010,0
1670,927,1
1670,2392,0
1670,345,0
1670,1279,1
1670,1410,0
1670,3607,0
1670,2288,0
1670,2068,1
1670,526,0
1670,298,0
1670,1013,0
1670,2365,1
1670,1182,1
1670,2549,1
1670,2523,0
1670,1956,0
1670,2290,1
1670,899,0
1670,3548,1
1670,3087,1
1670,704,0
1670,31,0
1670,901,0
1670,727,0
1670,2453,0
1670,1272,0
1670,1015,0
1670,2368,1
1670,3447,0
1670,411,0
1670,2086,0
1670,2176,0
1670,2131,1
1670,2869,0
1670,2598,0
1670,2737,0
1670,1243,1
1670,1299,0
1670,3461,0
1670,993,1
1670,2793,0
1670,115,0
1671,259,1
1671,2528,0
1671,1386,1
1672,149,1
1672,315,0
1672,355,0
1672,1355,1
1672,2698,0
1672,2053,0
1672,3174,1
1672,2640,1
1673,1187,0
1673,1733,0
1674,1771,0
1674,1370,0
1674,1018,0
1674,2817,0
1674,314,0
1674,396,0
1674,238,0
1674,2405,0
1674,2643,0
1674,3439,0
1674,3917,0
1674,1257,0
1674,2512,0
1674,1586,0
1674,2407,0
1674,2321,0
1674,1404,0
1674,252,1
1674,2088,0
1674,302,0
1674,291,0
1674,2796,0
1674,479,1
1674,1008,0
1674,2162,0
1674,2096,1
1674,2012,0
1674,2527,1
1674,2121,0
1674,610,0
1674,3696,0
1674,1375,0
1674,1220,0
1674,1335,0
1674,3926,1
1674,3726,0
1674,363,0
1674,2984,0
1674,1526,0
1674,1589,0
1674,1347,0
1674,1991,0
1674,1031,0
1674,456,0
1674,2816,0
1674,3032,0
1674,484,0
1674,326,0
1674,2856,1
1674,375,0
1674,2333,0
1674,2139,1
1674,3268,0
1674,2252,0
1674,3526,0
1674,3929,0
1675,328,0
1675,363,1
1675,2394,0
1675,88,0
1675,2699,0
1675,2093,0
1675,233,0
1675,355,1
1675,1484,0
1675,3174,1
1675,1404,0
1675,2380,0
1675,967,0
1675,10,0
1675,1980,0
1675,365,0
1675,2018,1
1675,2246,0
1675,2541,0
1675,229,0
1675,1752,0
1675,1028,1
1675,3113,1
1675,1590,0
1675,2792,0
1675,3417,0
1675,2115,0
1675,2122,0
1675,43,0
1675,3428,0
1675,2051,0
1675,2598,0
1675,60,0
1675,162,0
1675,2384,0
1675,1974,0
1675,1022,1
1675,2247,1
1675,1975,0
1675,2554,0
1675,1326,0
1675,3158,1
1675,593,1
1675,7,0
1675,2464,0
1675,797,0
1675,1,0
1675,2793,0
1675,1689,0
1675,860,0
1675,484,0
1675,409,0
1675,660,0
