user_id,item_id,label
1961,38,0
1961,3258,0
1962,589,1
1962,1679,0
1962,522,0
1962,507,1
1962,993,0
1962,1728,0
1962,24,0
1962,2441,1
1962,1392,0
1963,1541,0
1963,379,0
1963,2627,0
1964,2860,0
1964,784,0
1964,2706,0
1964,2670,0
1964,2320,0
1964,1958,0
1964,2389,0
1965,1360,1
1965,909,1
1965,3489,0
1965,1911,1
1965,1212,1
1966,3178,0
1966,2907,1
1966,2857,0
1967,2745,0
1967,2333,0
1967,2405,0
1967,367,0
1967,3043,0
1967,3697,0
1967,2117,0
1967,1243,0
1967,2114,1
1967,3684,0
1967,1465,0
1967,907,0
1967,33,0
1967,1378,0
1967,2354,0
1967,1265,1
1967,172,0
1967,1128,0
1967,2389,0
1967,1174,0
1967,1995,0
1967,149,0
1967,2958,0
1967,355,1
1967,2512,0
1967,3385,1
1967,287,0
1967,2801,0
1967,430,0
1967,1976,0
1967,3270,0
1967,518,0
1967,3255,0
1967,21,0
1967,1357,0
1967,228,0
1967,2985,0
1967,1263,0
1967,2116,0
1967,1624,0
1967,1672,0
1967,1728,0
1967,2915,0
1967,561,0
1967,2469,0
1968,1502,0
1968,1431,0
1968,2597,0
1968,2088,0
1968,2010,0
1968,440,1
1968,1994,0
1968,2101,0
1968,2045,0
1968,1206,0
1968,479,1
1968,2951,0
1968,431,0
1968,1290,0
1968,2013,0
1968,2086,1
1968,2719,0
1968,3896,1
1968,2172,0
1968,3005,1
1968,2397,0
1968,2004,0
1968,412,0
1968,1543,0
1968,1993,0
1968,1306,1
1968,2758,0
1968,3173,1
1968,1029,0
1968,1222,1
1968,162,1
1968,1372,0
1968,2532,0
1968,3478,0
1968,2627,0
1968,259,1
1968,3396,1
1968,3080,0
1968,195,0
1968,2413,0
1968,3743,0
1968,157,0
1968,1192,1
1968,1063,0
1968,3411,0
1968,1245,1
1968,3004,0
1968,488,0
1968,3051,1
1968,2293,1
1968,1390,0
1968,1046,0
1968,1487,0
1969,857,1
1969,3021,1
1969,1095,0
1969,1698,0
1969,3514,0
1969,3908,0
1970,288,1
1970,2335,0
1970,3162,0
1970,380,1
1971,588,0
1971,2290,0
1971,552,1
1971,1218,1
1971,1464,0
1971,1952,1
1971,1207,0
1971,907,0
1971,3353,0
1972,3862,0
1972,1196,1
1972,2290,0
1972,424,0
1972,3147,0
1973,2526,0
1973,1331,0
1973,903,1
1973,1911,0
1973,3031,0
1973,2948,0
1973,2681,0
1973,57,0
1973,295,1
1973,3782,1
1973,2005,0
1973,3498,0
1973,538,0
1973,261,0
1973,1293,0
1973,536,0
1973,1287,1
1973,2553,0
1973,647,0
1973,1198,1
1973,2063,1
1973,3175,0
1973,1199,1
1973,252,0
1973,1371,0
1973,49,0
1973,298,0
1973,2745,0
1973,1541,0
1973,354,0
1973,3762,0
1973,2552,0
1973,673,0
1973,1568,0
1973,234,0
1973,2612,0
1973,2656,0
1973,3511,1
1973,3080,0
1973,167,0
1973,2415,0
1973,61,0
1973,3333,0
1973,609,0
1973,3746,0
1973,2454,0
1973,1245,0
1973,3948,0
1973,923,1
1973,952,1
1973,3113,0
1973,46,0
1973,950,0
1974,3835,0
1974,1448,1
1974,1200,1
1974,215,1
1974,3142,0
1974,344,0
1975,528,0
1975,2352,1
1975,150,0
1975,1583,0
1975,3915,1
1975,1624,0
1975,1186,0
1975,1392,1
1975,46,1
1975,1462,0
1975,1922,0
1975,607,0
1975,2915,1
1976,929,0
1976,2095,0
1976,1024,0
1976,3682,1
1976,909,0
1976,2939,0
1976,1283,0
1976,3193,0
1977,587,0
1977,3826,0
1977,2796,0
1977,3509,0
1977,2705,0
1977,3554,0
1977,1579,0
1977,3146,1
1977,1019,0
1977,3784,0
1977,784,0
1977,1376,0
1977,1916,0
1977,1291,1
1977,2393,0
1977,157,0
1978,3910,0
1978,2287,0
1978,3623,0
1978,3577,0
1979,1303,1
1979,2351,0
1979,2564,0
1979,305,1
1979,38,0
1979,1618,0
1979,2803,1
1979,2377,0
1979,3511,0
1979,1859,0
1979,3167,1
1979,537,0
1979,349,0
1979,1353,1
1979,2136,0
1979,3547,0
1979,2193,0
1979,1369,0
1979,3034,1
1979,109,0
1979,3614,0
1979,3810,1
1979,46,0
1979,1974,0
1979,171,0
1979,2370,0
1979,2270,0
1979,910,1
1979,2774,0
1979,3947,0
1979,1959,0
1979,951,0
1979,1847,0
1979,2606,1
1979,3478,0
1979,2802,0
1979,2124,0
1979,3751,0
1979,2786,0
1979,3099,1
1979,69,0
1979,465,0
1979,3015,0
1979,3797,0
1979,361,0
1979,1123,1
1979,232,0
1979,3210,0
1979,1706,0
1979,2423,0
1979,103,0
1979,2925,0
1979,1912,0
1979,1679,0
1979,1534,0
1979,3268,0
1979,2761,1
1979,1893,0
1979,1587,0
1979,3254,0
1979,2758,0
1979,3073,0
1979,3200,0
1979,1395,0
1979,251,0
1979,1525,0
1979,1199,0
1979,2107,0
1979,2763,0
1979,1964,0
1979,3592,0
1979,1616,0
1979,1400,0
1979,3316,0
1979,2870,0
1979,1096,1
1979,2087,0
1979,163,0
1979,3845,0
1979,1712,0
1979,2289,0
1979,1255,0
1979,2617,0
1979,1184,1
1979,245,1
1979,2403,0
1979,3349,0
1979,1258,1
1979,1357,1
1979,538,1
1979,2395,1
1979,2105,0
1979,1230,0
1979,2173,0
1979,3544,0
1979,2410,0
1979,338,1
1979,2322,0
1979,3674,0
1979,1982,0
1979,433,0
1979,3505,0
1979,1551,0
1979,968,1
1979,580,1
1979,2698,0
1979,84,0
1979,3257,0
1979,184,0
1979,1088,0
1979,2656,0
1979,2528,0
1979,215,0
1979,1565,0
1979,1440,0
1979,2709,0
1979,63,0
1979,2085,0
1979,2619,0
1979,561,0
1979,1100,0
1979,908,1
1979,2915,1
1979,375,0
1979,2002,0
1979,2706,0
1979,1999,0
1980,3408,0
1980,1616,1
1980,365,0
1980,2159,0
1980,2453,0
1980,379,1
1980,592,1
1980,3509,0
1981,2994,0
1981,1894,0
1981,2761,1
1981,2700,0
1981,2540,0
1981,2571,0
1981,2500,0
1981,3112,0
1981,2722,0
1981,2978,0
1981,1493,0
1981,1499,0
1981,2706,0
1981,3218,0
1981,3172,1
1981,2699,0
1982,44,0
1982,3575,1
1982,2712,0
1982,1616,1
1982,2534,0
1982,92,0
1982,900,0
1982,2395,0
1982,3112,0
1982,3878,0
1982,2992,1
1982,1710,1
1982,3069,1
1982,1784,0
1982,1373,1
1982,2669,1
1982,1579,1
1982,3928,1
1982,2616,1
1982,2501,1
1982,2947,1
1982,699,0
1982,1072,1
1982,1195,1
1982,1100,1
1982,1199,1
1982,3759,1
1982,1293,1
1982,2001,0
1982,3896,0
1982,1,1
1982,2366,0
1982,516,0
1982,2804,0
1982,1375,0
1982,434,0
1982,3385,1
1982,1953,1
1982,2010,1
1982,3196,0
1982,2505,1
1982,2612,1
1982,2286,1
1982,1771,0
1982,1609,1
1982,1048,1
1982,2528,1
1982,3826,0
1982,523,1
1982,2455,0
1982,0,1
1982,1458,1
1982,2434,1
1982,1517,1
1982,355,1
1982,951,0
1983,3071,0
1983,1128,0
1983,1607,0
1983,1572,0
1983,2548,0
1983,2392,0
1983,885,0
1983,939,0
1983,1603,0
1983,367,0
1983,69,0
1983,1274,1
1983,2193,0
1983,2700,0
1983,1211,0
1983,2320,1
1983,1196,0
1983,2328,0
1983,411,0
1983,2489,0
1983,1944,0
1983,647,0
1983,2984,0
1983,1269,0
1983,2394,0
1983,3245,1
1983,3801,0
1983,1079,0
1983,291,0
1984,1252,1
1984,1100,1
1984,3725,0
1984,1586,0
1984,2527,0
1984,1791,0
1984,2192,0
1984,1355,1
1984,348,1
1984,2984,0
1984,2405,0
1984,1195,1
1984,1596,0
1984,1437,1
1984,3155,0
1984,1583,1
1985,2181,1
1985,2915,1
1985,921,1
1986,295,0
1986,2086,0
1986,2796,0
1986,3417,0
1986,3113,0
1986,355,0
1987,1465,0
1987,1059,0
1987,2388,0
1987,2987,0
1987,1072,1
1987,2000,0
1987,913,1
1987,251,0
1987,594,0
1987,1967,0
1987,1771,0
1987,3545,0
1987,1703,0
1987,779,0
1987,1526,0
1987,1205,1
1987,2332,0
1987,439,0
1987,588,0
1987,2299,1
1987,1728,0
1987,3843,0
1987,2615,0
1987,1241,0
1987,341,0
1987,1233,0
1987,1964,0
1987,3800,0
1987,2945,0
1987,2941,0
1987,223,0
1987,1951,0
1987,31,0
1987,3033,0
1987,1950,1
1987,1999,0
1987,2871,0
1987,2064,0
1987,1357,0
1987,3548,1
1987,2468,0
1987,1160,0
1987,2639,0
1987,109,0
1987,3362,1
1987,27,0
1987,857,1
1987,2145,0
1987,2434,0
1987,3066,0
1987,2368,0
1987,921,1
1987,1943,1
1987,1516,0
1987,3480,0
1987,336,0
1987,1628,0
1987,1091,0
1987,2063,0
1987,765,0
1987,932,0
1987,2099,0
1987,3527,0
1987,2266,0
1988,3622,0
1988,2857,1
1988,2159,1
1988,1672,0
1989,1089,0
1989,1615,0
1989,3104,0
1989,1961,0
1990,799,0
1990,317,1
1990,2419,0
1991,585,0
1991,230,0
1991,2796,0
1991,343,0
1991,366,0
1991,1688,0
1991,2394,0
1991,3535,0
1991,2422,0
1991,2501,0
1992,2394,1
1992,3480,0
1993,607,1
1993,3104,0
1993,2915,0
1993,1640,1
1994,2627,0
1994,1258,1
1994,222,0
1994,2024,0
1994,526,0
1994,1675,0
1994,1919,0
1994,369,1
1994,2290,0
1994,3174,0
1995,1221,0
1995,3936,0
1995,1834,1
1995,2790,0
1995,338,0
1995,523,0
1995,1543,0
1995,2192,0
1995,2705,0
1995,1355,0
1995,2889,0
1995,2570,1
1995,2045,0
1995,1277,1
1995,1135,1
1995,3159,0
1995,1261,1
1995,2173,1
1995,3146,1
1996,3623,0
1996,3864,0
1996,2395,0
1996,2958,1
1997,2946,0
1997,2564,0
1997,1291,1
1997,3038,1
1997,2131,0
1997,1499,0
1997,1241,0
1997,2299,1
1997,496,0
1997,2095,0
1997,899,0
1997,3198,0
1997,3523,0
1997,589,0
1997,2941,0
1997,1147,1
1997,1949,0
1997,1366,0
1997,33,1
1997,317,1
1997,2790,0
1997,2857,1
1997,3461,1
1997,3808,0
1997,952,1
1997,932,0
1997,1078,1
1997,3306,1
1997,1673,0
1997,1246,0
1997,1268,1
1997,3102,0
1997,917,0
1997,3096,0
1997,336,0
1997,1233,1
1997,2429,0
1998,967,1
1998,1258,0
1998,2454,1
1998,1205,0
1998,1981,1
1998,2287,0
1998,1355,0
1998,33,0
1998,919,1
1998,1326,1
1999,3577,0
1999,49,0
1999,2571,0
1999,3716,0
1999,2760,0
1999,1638,1
1999,2528,1
1999,149,0
1999,2272,0
1999,526,1
1999,2358,0
2000,2852,0
2000,3071,0
2000,2900,1
2000,3272,0
2000,2391,0
2000,2598,0
2001,1247,1
2001,2435,0
2001,1212,0
2001,355,0
2001,540,0
2001,2395,0
2001,2383,1
2001,1783,1
2001,2149,1
2001,3800,1
2001,1944,0
2001,707,0
2001,1283,1
2001,295,0
2001,2699,0
2001,1266,0
2001,2330,0
2001,2538,0
2002,257,0
2002,595,0
2002,2760,0
2002,2089,1
2002,2160,1
2002,1209,1
2002,2383,1
2003,315,0
2003,540,0
2003,2532,0
2003,1778,0
2003,1761,0
2003,1830,0
2003,1543,0
2003,2529,0
2003,2449,1
2003,3592,0
2003,2310,0
2003,2020,0
2004,406,0
2004,3752,0
2004,2762,0
2004,3751,0
2004,3297,0
2004,3515,0
2004,2598,0
2004,3272,0
2004,2699,0
2005,941,1
2005,2080,0
2005,906,0
2005,898,1
2005,2950,1
2006,3200,1
2006,3498,1
2006,3720,0
2006,1232,1
2007,1229,1
2007,1251,1
2007,2857,1
2007,1206,1
2007,24,1
2007,3751,0
2007,2394,0
2007,3327,0
2007,317,1
2007,857,1
2007,1196,0
2007,3542,0
2007,1246,1
2007,1293,0
2007,1187,0
2007,3358,1
2007,592,1
2007,3151,0
2007,2390,0
2008,1664,0
2008,35,0
2008,289,1
2008,3353,0
2008,2027,0
2008,2907,1
2009,2745,0
2009,879,0
2009,3353,0
2009,1619,0
2009,197,0
2009,2194,0
2009,718,0
2009,3757,0
2009,337,0
2009,787,0
2009,2656,0
2009,1267,0
2009,299,0
2009,3323,0
2009,1731,0
2009,841,0
2009,2411,0
2009,687,0
2009,195,0
2009,2305,0
2009,1884,0
2009,1258,0
2009,801,0
2009,2917,0
2009,1390,0
2009,449,0
2009,3272,0
2009,1096,0
2009,2798,0
2009,146,0
2009,3769,0
2009,2716,0
2009,1886,0
2009,3551,0
2009,17,0
2009,541,0
2009,222,0
2009,134,0
2009,1213,0
2009,1916,0
2009,2230,0
2009,1747,0
2009,14,0
2009,1099,0
2009,3004,0
2009,2135,0
2009,2392,0
2009,1664,0
2009,2874,0
2009,2495,0
2009,2335,0
2009,3315,0
2009,1908,0
2009,3106,0
2009,3868,0
2009,3743,0
2009,1640,0
2009,2005,0
2009,1616,1
2009,2319,0
2009,2267,0
2009,2538,0
2009,817,0
2009,251,0
2009,1596,0
2009,1487,0
2009,44,0
2009,1,0
2009,1220,1
2009,3051,0
2009,2423,0
2009,1125,0
2009,2380,0
2009,1475,0
2010,2406,0
2010,2389,1
2010,2005,0
2010,3792,0
2010,1640,1
2010,2370,1
2010,851,0
2010,1572,0
2010,496,1
2010,3843,0
2010,670,0
2010,456,1
2010,2762,0
2010,1875,0
2010,1041,0
2010,2917,1
2010,1499,0
2010,1233,1
2010,1269,1
2010,2745,0
2010,251,0
2010,647,1
2010,1264,0
2010,3683,0
2010,167,1
2010,493,0
2011,2551,0
2011,1018,0
2011,3069,0
2011,3189,0
2011,2988,0
2011,1209,0
2011,2251,0
2011,3488,0
2011,736,0
2011,499,0
2011,167,0
2011,326,0
2011,2372,0
2011,3207,0
2011,1386,0
2011,2194,0
2011,3818,0
2011,2992,0
2011,691,0
2011,1587,0
2011,2122,0
2011,222,0
2011,709,0
2011,3704,0
2011,3772,0
2011,1030,0
2011,1135,0
2011,3750,0
2011,69,0
2011,254,0
2011,1017,0
2011,1972,0
2011,2088,0
2011,1016,0
2011,531,0
2011,1147,0
2011,2999,1
2011,832,0
2011,2745,0
2011,1680,0
2011,3867,0
2011,3613,0
2011,1583,0
2011,157,0
2011,1023,0
2011,1390,0
2011,2305,0
2011,2452,0
2011,1460,0
2011,2377,0
2011,787,0
2011,3543,0
2011,848,0
2011,2692,0
2011,14,0
2011,1494,0
2011,588,1
2011,2098,0
2011,2413,0
2011,2114,1
2011,3386,0
2011,2411,0
2012,588,1
2012,3470,1
2012,2020,0
2012,2659,0
2012,3702,0
2012,1213,0
2012,1652,0
2012,2552,0
2013,2065,1
2013,33,0
2013,1287,1
2013,2114,0
2013,3910,0
2013,3702,0
2014,1721,0
2014,31,1
2014,2110,0
2014,20,1
2014,1512,0
2014,2787,0
2014,3045,0
2014,1726,0
2014,1301,0
2014,2988,0
2014,1209,0
2014,1579,0
2014,1286,0
2014,2458,0
2014,7,0
2014,517,0
2014,1393,1
2014,808,0
2014,2300,1
2014,3821,0
2014,2091,0
2014,3806,0
2014,2382,0
2014,3662,0
2014,49,0
2014,1681,0
2014,2056,0
2014,3498,0
2014,3356,0
2014,485,0
2014,2663,1
2014,1625,0
2014,3751,0
2014,3927,0
2014,3384,0
2014,3743,0
2014,1373,1
2014,2032,0
2014,1390,0
2014,531,0
2014,215,0
2014,110,0
2014,109,1
2014,192,0
2014,3247,0
2014,378,0
2014,1017,0
2014,2314,0
2014,11,0
2014,2339,0
2014,1269,1
2014,3113,0
2014,1725,1
2014,87,0
2014,2773,0
2014,1689,0
2014,724,0
2014,419,1
2014,3107,0
2014,1619,0
2014,249,0
2014,2446,0
2014,627,0
2014,62,0
2014,3868,0
2014,2321,0
2014,2859,0
2014,1046,0
2014,3634,0
2014,1791,0
2014,2405,0
2014,3396,1
2014,552,0
2014,761,0
2014,3688,0
2014,1431,0
2014,3106,0
2014,292,1
2014,3267,0
2014,2166,0
2014,784,1
2014,2708,0
2014,1257,0
2014,341,0
2014,2081,0
2014,1444,0
2014,3607,0
2014,1220,0
2014,1344,0
2014,764,0
2015,1093,1
2015,1938,0
2015,777,1
2015,2244,0
2015,1366,0
2015,3147,0
2015,2984,0
2015,860,0
2015,673,1
2015,922,0
2015,908,0
2015,159,0
2015,337,0
2015,1268,0
2015,3872,1
2015,1031,0
2015,2352,0
2015,1205,0
2015,1956,1
2015,3762,0
2015,1306,0
2015,2693,0
2015,2114,1
2015,2470,0
2015,977,0
2015,2530,0
2015,409,0
2015,3787,0
2015,2068,1
2015,1540,0
2015,931,0
2015,1834,1
2015,1028,1
2015,1673,0
2016,2005,0
2016,2392,0
2016,328,0
2016,2719,0
2016,1093,1
2016,3266,0
2016,1376,0
2016,1588,1
2016,2001,0
2016,1478,1
2016,2761,1
2016,652,0
2016,375,0
2017,3390,0
2017,2167,0
2017,899,1
2017,499,0
2017,1284,0
2017,3470,1
2017,434,0
2017,1098,0
2017,281,0
2017,3466,0
2017,902,0
2017,1282,0
2017,1956,1
2017,1192,1
2017,2181,0
2017,2208,1
2017,1928,0
2017,2648,1
2017,3167,0
2017,3653,1
2017,3738,1
2017,2397,0
2017,1211,1
2017,1955,0
2017,1384,0
2017,302,0
2017,2632,0
2017,3252,0
2017,2638,0
2017,35,0
2017,935,1
2017,514,1
2017,3200,1
2017,10,0
2017,1300,0
2017,3096,1
2017,1246,1
2017,2207,1
2017,1102,0
2017,910,1
2017,944,0
2017,3151,1
2017,24,0
2017,2033,0
2017,2415,0
2018,2685,0
2018,2880,0
2018,2335,1
2018,2756,0
2019,3910,0
2019,2709,0
2019,2328,1
2019,903,0
2019,15,0
2019,2230,0
2019,2870,0
2019,627,0
2019,3783,0
2019,3697,0
2019,1123,0
2019,1444,0
2019,1287,0
2019,169,0
2019,3113,0
2019,2189,0
2019,3947,0
2019,2705,0
2019,2843,0
2019,3174,0
2019,1220,0
2019,2099,0
2019,356,0
2019,3187,0
2019,3740,0
2019,1783,0
2019,865,1
2019,3504,1
2019,1883,0
2019,1844,0
2019,2834,0
2019,1946,1
2019,964,0
2019,343,0
2019,1616,0
2019,1233,0
2019,160,0
2019,1195,0
2019,2481,1
2019,1246,0
2019,1404,1
2019,479,0
2019,2400,0
2019,3253,0
2019,2365,0
2019,3535,0
2019,1213,0
2019,3246,0
2020,723,1
2020,473,1
2020,381,1
2020,2722,0
2020,1916,1
2020,2900,0
2020,1585,0
2020,878,0
2020,367,1
2020,2975,0
2020,2427,0
2020,1384,1
2020,3534,0
2020,1609,1
2020,144,1
2020,2721,0
2021,1218,0
2021,1248,0
2021,2599,0
2021,338,0
2021,2541,0
2021,3554,0
2021,1369,0
2021,3896,0
2021,1568,0
2021,473,1
2021,3488,0
2021,1572,0
2021,1239,0
2021,1281,0
2021,3480,0
2021,1386,1
2021,732,1
2021,489,0
2021,2949,0
2021,1499,0
2022,1088,1
2022,2790,0
2022,782,0
2022,3051,1
2022,103,1
2022,3359,0
2022,140,0
2022,2370,0
2022,1465,0
2022,1448,1
2022,1035,1
2022,1206,0
2022,592,0
2022,3158,0
2022,3362,1
2022,1214,0
2022,2320,0
2022,662,1
2022,2328,0
2022,3480,1
2022,3436,1
2022,1952,0
2022,1301,1
2022,1245,0
2022,591,0
2022,2699,0
2022,3246,0
2022,295,1
2022,1227,1
2022,2835,0
2023,2168,0
2023,933,1
2023,103,0
2023,3900,0
2023,2053,0
2023,951,0
2023,897,0
2023,837,0
2023,1712,0
2023,2888,0
2023,2878,0
2023,1196,0
2023,1886,0
2023,344,0
2023,2495,0
2023,2769,1
2023,356,0
2023,3888,0
2023,2985,0
2023,1284,0
2023,2596,0
2023,3421,0
2023,1303,1
2023,2071,0
2023,432,0
2023,3384,0
2023,1147,1
2024,1203,1
2024,109,1
2024,160,0
2024,2570,0
2024,1232,1
2024,1616,0
2024,3103,0
2024,3177,0
2024,2005,0
2024,3043,0
2024,187,0
2024,1168,0
2024,49,0
2025,2034,0
2025,3931,0
2025,939,1
2025,3526,0
2025,1579,0
2025,1928,0
2025,1305,0
2025,3698,0
2025,1374,0
2025,2846,0
2025,3770,0
2025,3599,0
2025,3138,0
2025,3787,0
2025,1283,0
2025,2010,0
2025,3446,0
2025,3872,1
2025,1269,0
2025,3670,0
2025,2921,0
2025,1303,1
2026,1199,0
2026,2738,1
2026,355,0
2026,3565,0
2026,2293,0
2026,3188,0
2026,1783,0
2026,1616,0
2026,51,0
2026,2193,0
2026,1088,1
2027,479,0
2027,2159,0
2027,1034,0
2027,1672,0
2028,3759,1
2028,3793,1
2028,3260,0
2028,2565,0
2028,2370,0
2028,2571,1
2028,672,0
2028,2140,0
2028,2323,1
2028,496,0
2028,1063,0
2028,3670,1
2028,1222,1
2028,542,0
2028,2354,0
2028,3785,1
2028,1277,0
2028,2778,0
2028,2857,1
2028,1499,1
2028,2063,1
2028,2123,0
2028,355,0
2028,670,1
2029,3542,0
2029,1996,1
2029,1458,0
2029,1932,1
2029,1247,1
2029,3769,0
2029,2094,0
2029,2686,0
2029,2067,0
2029,1214,0
2029,1017,0
2029,1031,0
2029,2570,1
2029,2242,0
2029,2530,0
2029,2395,1
2029,1304,0
2029,1254,1
2029,3158,0
2029,1930,0
2029,1197,0
2029,1673,0
2029,2984,1
2029,2004,0
2029,2040,0
2029,2014,0
2029,1306,0
2029,3467,1
2029,2796,0
2029,2018,1
2029,1280,0
2029,1993,0
2029,2122,0
2029,2201,0
2029,3155,0
2029,47,0
2029,1652,0
2029,2139,1
2029,3610,0
2029,315,0
2029,1947,1
2029,1207,1
2029,2392,0
2029,1393,1
2029,940,0
2029,917,0
2029,3523,1
2029,2098,0
2029,363,1
2029,2527,0
2029,2857,1
2029,2787,0
2029,930,0
2029,0,0
2029,899,1
2029,779,0
2029,660,0
2029,2760,0
2029,921,1
2030,2017,0
2030,3790,0
2030,945,0
2030,1747,0
2030,2368,0
2030,2706,0
2030,626,0
2030,1147,1
2030,1502,0
2030,3480,1
2030,2935,0
2030,2491,0
2030,2012,0
2030,2317,0
2030,2045,0
2030,3015,0
2030,1965,0
2030,2621,0
2030,3851,0
2030,1268,1
2030,2698,0
2030,2758,0
2030,479,0
2031,3687,0
2031,951,0
2031,3509,0
2031,224,0
2031,1375,0
2031,18,0
2031,1733,0
2032,3862,0
2032,2634,0
2032,2768,0
2032,2698,0
2032,3325,0
2032,3914,0
2032,3534,0
2033,2299,1
2033,1393,1
2033,2288,0
2033,1171,1
2033,355,0
2034,3790,0
2034,3449,0
2034,1993,0
2034,355,1
2034,1996,1
2034,1579,0
2034,3174,0
2034,3526,0
2034,2150,0
2034,479,1
2034,1945,0
2034,3927,0
2034,594,1
2034,615,0
2034,2699,1
2034,1265,0
2034,3113,1
2034,3326,0
2035,1536,0
2035,1869,0
2035,1445,0
2035,2394,1
2035,3407,0
2035,1174,0
2035,344,0
2036,3896,1
2036,3623,0
2037,1512,0
2037,903,1
2037,367,0
2037,3038,0
2037,433,0
2037,3674,0
2037,1239,0
2037,2869,0
2037,3638,0
2037,1293,0
2037,3037,1
2037,1027,0
2037,2299,1
2037,1386,0
2037,1408,0
2037,1783,0
2037,259,1
2037,1579,0
2037,607,1
2037,2940,0
2037,3500,0
2037,3768,0
2037,1963,0
2037,1394,0
2037,3523,0
2037,3605,0
2037,2468,0
2037,2663,1
2037,2778,0
2037,1609,0
2037,2935,0
2037,3060,0
2037,1952,0
2037,1170,0
2037,970,0
2037,3787,0
2037,2064,1
2037,2870,0
2037,912,1
2037,949,0
2037,2370,0
2037,35,0
2037,3926,0
2037,1616,1
2038,1220,1
2038,149,0
2038,3702,0
2038,1954,0
2038,1246,0
2038,919,0
2038,1387,0
2038,3197,0
2038,1213,0
2038,904,0
2038,376,0
2038,2870,0
2038,2947,0
2039,1512,0
2039,1616,0
2039,372,0
2039,2687,0
2039,2705,0
2039,2763,1
2040,913,1
2040,3498,0
2040,3951,0
2040,1953,0
2040,1182,0
2040,1011,0
2040,356,0
2040,1960,1
2040,1747,0
2040,927,1
2040,897,0
2040,550,0
2040,3033,0
2040,3177,0
2040,2107,0
2040,0,0
2040,2185,1
2040,2571,0
2040,1197,0
2040,1681,1
2040,568,0
2040,375,0
2040,1229,0
2040,1202,1
2040,489,0
2040,3465,0
2040,3722,0
2040,538,0
2040,902,1
2040,46,0
2040,1178,0
2040,1407,0
2040,2328,0
2040,2917,0
2040,1675,0
2040,2144,0
2040,2670,0
2040,2569,0
2040,328,1
2040,1993,0
2040,3175,1
2040,2320,0
2040,968,1
2040,931,0
2040,3360,0
2040,922,1
2040,2914,0
2040,2351,0
2040,3800,0
2040,1977,0
2040,952,0
2040,1260,0
2040,2240,0
2040,1609,0
2040,1192,0
2040,1957,0
2040,936,0
2041,568,0
2041,3396,0
2041,2745,0
2041,2173,0
2041,779,0
2041,2526,0
2041,2011,0
2041,551,0
2041,1249,0
2041,2432,0
2041,898,0
2041,1371,0
2041,3174,0
2041,479,0
2041,2880,0
2041,1195,1
2041,2839,0
2041,2761,0
2041,2663,0
2041,1971,0
2041,2142,0
2041,2984,0
2041,2080,0
2041,1938,0
2041,235,0
2041,2108,0
2041,3697,0
2042,2994,0
2042,3623,0
2042,3577,0
2042,3554,1
2042,2770,0
2042,3451,0
2042,2567,0
2042,2580,0
2042,3407,0
2042,2395,0
2043,672,0
2043,10,0
2043,950,0
2044,145,1
2044,1014,0
2044,2880,0
2045,588,0
2045,295,0
2045,1076,0
2045,528,1
2045,3449,0
2045,35,0
2045,2791,0
2045,907,0
2045,3361,0
2046,3754,0
2046,38,0
2046,1616,0
2046,1607,0
2046,1716,0
2046,1731,0
2046,1583,0
2046,3162,0
2046,3081,0
2046,1602,0
2046,343,0
2046,49,1
2046,595,0
2046,3146,0
2046,1734,0
2046,526,1
2046,2328,1
2046,2136,0
2046,1386,1
2046,252,0
2046,1833,1
2046,299,1
2046,3826,0
2046,3784,0
2046,592,0
2046,1588,0
2046,3253,0
2046,2681,0
2046,3750,0
2046,1875,0
2047,2027,1
2047,1616,1
2047,265,1
2047,1964,0
2048,1229,0
2048,911,1
2048,954,0
2048,1211,0
2049,164,0
2049,2159,0
2049,2420,0
2049,3173,0
2049,2781,0
2049,3910,0
2049,3797,0
2049,2599,0
2049,3158,0
2049,835,0
2049,2501,0
2049,3820,0
2049,1126,0
2049,799,0
2049,270,0
2049,3534,0
2049,2670,0
2049,23,0
2049,1011,0
2049,2145,0
2049,1246,0
2049,907,1
2049,2570,1
2049,2668,0
2049,479,0
2049,607,0
2050,2011,0
2050,588,1
2050,2616,1
2050,1911,1
2050,1728,1
2050,2570,0
2050,3106,0
2050,2158,0
2050,2352,0
2050,493,0
2050,3593,0
2050,2857,0
2050,3752,0
2050,531,0
2050,1569,0
2050,2985,0
2050,1616,1
2050,355,1
2050,433,0
2050,1371,0
2050,1605,0
2050,647,0
2050,3554,0
2050,1500,0
2051,2354,0
2051,2705,0
2051,222,0
2052,1209,1
2052,3921,0
2052,2267,0
2053,3524,0
2053,2420,0
2053,797,0
2053,3106,0
2053,1375,0
2053,1239,1
2053,1373,0
2053,1355,0
2053,1484,0
2053,1605,0
2053,1915,0
2053,179,1
2053,1269,0
2053,1072,0
2053,1195,1
2053,3577,1
2053,848,0
2053,1996,0
2053,10,0
2053,3751,0
2053,1306,0
2053,449,0
2053,2114,1
2053,3449,1
2053,1832,0
2053,1583,1
2053,291,0
2053,3784,0
2053,594,0
2053,1374,0
2053,3262,0
2053,3614,0
2053,355,1
2053,3607,0
2054,1252,1
2054,918,1
2054,2598,0
2054,160,0
2054,1993,0
2054,2518,0
2054,1197,1
2054,2940,0
2054,1239,1
2054,909,1
2054,799,0
2054,348,1
2054,1275,0
2054,2549,1
2054,1930,0
2055,1355,0
2055,777,0
2055,2388,1
